CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,predicted_exited,predicted_churn_probability
790,Germany,Male,47,6,0.0,2,1,1,96782.0481,0,0.4669632634891134
521,France,Male,45,6,127520.52839999997,1,1,0,8495.636400000001,1,0.5928908220613947
712,France,Female,47,1,141350.78374999997,2,0,0,137203.31610000003,1,0.725370612196113
729,Spain,Female,48,10,0.0,2,1,0,153678.9672,1,0.6666473114594197
695,Germany,Male,62,8,136248.26134999996,1,1,1,18213.368400000003,1,0.7994831338555618
489,France,Female,57,8,137400.31754999998,2,1,1,87176.6226,1,0.7265859854676187
550,Spain,Female,43,9,96262.16967499998,1,1,1,83922.5286,0,0.4704253714902288
663,Germany,Male,77,9,0.0,3,1,1,58578.203700000005,1,0.8896444390999392
537,Spain,Male,40,1,136400.22982499996,1,1,1,78209.8902,0,0.31900362663051296
673,Germany,Male,46,5,96658.95934999998,2,0,0,158875.2306,1,0.7557348711840394
650,Spain,Male,52,4,257269.44284999996,1,1,0,138546.7011,1,0.7740987929692076
641,Spain,Male,50,5,135086.93442499998,1,1,1,81516.02670000002,0,0.4633235493564931
749,Spain,Female,38,3,0.0,1,1,0,2761.047,0,0.4653179880299131
653,France,Male,43,1,0.0,2,0,0,43237.4112,0,0.44176078973532484
611,Germany,Male,62,7,0.0,1,0,1,59603.9958,1,0.7650890567774391
578,France,Male,49,2,0.0,2,1,0,57156.759,1,0.5658665817367823
683,France,Male,48,7,144610.256925,2,1,0,83159.3952,1,0.6183285490349184
651,France,Male,66,2,0.0,1,1,0,92763.3708,1,0.8159110582636288
640,France,Male,50,8,145925.54929999996,1,1,1,127888.14600000001,0,0.4711048684910815
549,France,Female,62,1,0.0,1,0,1,6995.2005,1,0.7138562566217512
709,France,Male,52,9,156778.023975,1,0,1,62485.7085,0,0.48817885444838316
407,Spain,Male,47,1,0.0,1,1,1,39820.5072,0,0.37690418070296894
646,France,Male,62,8,78912.82117499999,1,0,0,139721.6061,1,0.8149728665766737
532,France,Female,50,5,0.0,2,0,1,143450.76510000002,1,0.5358008142710201
586,France,Female,70,3,62184.809624999994,2,0,1,51225.3801,1,0.8328556019053213
689,Spain,Female,38,3,0.0,2,1,1,155883.7062,0,0.29621605870269596
630,Spain,Male,42,4,108489.96499999998,1,0,0,118524.42450000002,1,0.5386962392248692
715,France,Female,48,0,0.0,2,1,1,269.5761,0,0.4130747877862213
724,France,Male,50,10,0.0,1,1,0,103556.2725,1,0.5679207943728423
714,Germany,Female,45,6,166737.40117499998,2,1,1,43702.9344,1,0.673258255625727
667,Germany,Male,50,9,0.0,1,1,1,78302.862,1,0.5616482210894375
668,Spain,Female,40,8,0.0,2,1,0,112157.21700000002,1,0.5360446668870796
674,Germany,Female,37,4,104668.38964999998,1,0,1,41102.5023,1,0.524299144367227
483,France,Female,40,9,0.0,2,0,0,110449.14570000001,1,0.5811372401252025
521,France,Female,87,6,0.0,2,1,1,39733.821,1,0.9372903988899097
585,France,Male,50,7,0.0,2,0,0,118387.15380000001,1,0.601774017620149
637,Germany,Male,40,1,161590.363425,1,1,0,83078.83260000001,1,0.7017190709829061
601,France,Female,48,0,0.0,2,1,0,133809.2865,1,0.6824325433477062
850,France,Female,65,10,130250.48579999998,1,1,0,126262.45170000002,1,0.8917126478525129
578,France,Female,45,2,0.0,2,0,1,21375.8352,0,0.4074382739042257
520,Germany,Female,41,3,144038.98982499997,1,1,1,148693.63590000002,1,0.6724481854122548
718,France,Female,47,7,0.0,2,1,1,44631.0729,0,0.40545510180096206
808,France,Male,42,1,0.0,2,1,1,37422.5751,0,0.20082662407739457
539,Germany,Male,48,5,0.0,2,1,0,38384.612100000006,1,0.7377884039559014
640,Germany,Male,73,2,90501.91512499998,2,1,1,91127.62440000002,1,0.8936300653274808
756,Germany,Male,39,2,155277.62127499998,2,1,0,3960.0171000000005,1,0.628327037987329
641,France,Male,47,7,0.0,2,1,0,60951.123,1,0.5150998245011038
772,Spain,Female,49,4,161987.88047499995,2,1,1,113974.4925,1,0.5555382357584308
555,Germany,Female,72,10,151852.94139999998,1,0,1,6840.045,1,0.9449491032738502
778,France,Male,44,5,183912.21934999997,2,0,0,55038.94920000001,1,0.5486141091550895
712,Germany,Female,39,7,194670.77007499998,1,1,1,68795.244,1,0.6069294775631284
707,Germany,Male,50,1,0.0,2,1,0,11413.224,1,0.7255873813068648
496,Germany,Female,44,1,135851.63037499998,2,1,0,146484.2961,1,0.8541889156635812
831,France,Male,40,2,0.0,2,0,1,2778.6078,0,0.17465484227681355
774,France,Male,63,4,150380.52279999998,1,1,1,124649.2233,1,0.6644465203088481
483,Germany,Male,51,1,156497.2969,1,0,0,132149.8719,1,0.866295710072741
593,Germany,Female,55,6,104821.01937499999,1,1,0,44831.296800000004,1,0.9119077146861667
651,Germany,Female,35,2,144384.12264999998,2,1,0,92798.8407,1,0.7170128265614161
654,Germany,Female,42,1,151440.599125,1,1,1,102176.01629999999,1,0.6513786407515962
850,France,Male,37,6,127825.8672,2,0,0,123719.52960000001,0,0.38430678573422494
599,Germany,Male,49,2,249921.937025,2,0,1,142675.0929,1,0.7168216708887539
718,France,Female,59,10,0.0,1,1,0,149424.5232,1,0.8174745426944288
727,Spain,Male,48,2,82361.31927499999,1,1,1,48017.439900000005,0,0.3655374528958199
621,Germany,Male,50,10,216656.40682499998,1,0,0,72510.77070000001,1,0.8531585976553714
529,Spain,Male,48,7,132041.70624999996,2,1,0,73107.4086,1,0.656209465303254
595,France,Female,49,7,159972.41692499997,1,0,0,18877.0581,1,0.7749487899753588
634,Germany,Male,53,3,281290.8832,1,1,0,93367.7766,1,0.8924941983509445
544,Germany,Male,47,3,111746.89897499999,1,0,0,64777.3929,1,0.7927581254614134
658,France,Male,52,8,136046.80492499997,1,0,1,84049.2855,0,0.49288316267345417
615,France,Male,42,7,121934.28839999998,1,1,1,2231.9793000000004,0,0.30199327964760325
822,Germany,Male,42,8,153883.45499999996,1,1,0,88126.6716,1,0.6880415551063045
728,France,Male,53,7,0.0,2,1,0,32419.197000000004,1,0.592576209146057
850,France,Male,50,8,135953.85962499998,1,1,0,49257.363600000004,1,0.6089342099677943
655,Germany,Female,47,4,143971.00009999998,1,1,0,64439.6148,1,0.8595854811763278
435,Germany,Male,54,3,200675.68712499997,1,1,0,135643.815,1,0.90282308149674
608,France,Male,52,10,216292.32257499997,1,1,0,31482.148500000003,1,0.7389552608943585
474,France,Male,55,10,0.0,2,0,0,139462.479,1,0.713488656431135
573,France,Male,41,2,0.0,2,1,1,74485.4859,0,0.23710924411591466
659,Germany,Male,46,2,100761.90979999996,2,1,1,120743.57340000001,1,0.5536833040843177
714,Germany,Female,59,5,185825.652025,1,1,0,114951.10140000001,1,0.9408434344804741
734,Germany,Male,40,3,0.0,2,1,0,87188.60250000001,1,0.572146189704038
546,France,Female,40,5,0.0,2,0,1,160819.9029,0,0.359683095784542
850,Germany,Male,32,7,121088.86704999997,2,0,0,8538.5178,0,0.46637733314615537
768,France,Female,46,5,238274.0844,2,1,0,14052.333600000002,1,0.7231645623527186
663,France,Male,56,3,0.0,2,0,1,142783.64100000003,0,0.47556557108846703
689,France,Female,39,1,102568.85477499997,2,1,1,99628.5906,0,0.3502380012183253
727,France,Male,57,7,0.0,2,1,0,156577.3335,1,0.6839729252962468
562,Germany,Male,42,6,213753.90284999998,1,1,0,74100.825,1,0.7704952237664092
555,Germany,Female,45,1,0.0,2,1,0,82350.27,1,0.7970491683922786
640,France,Female,57,6,118759.78584999999,2,0,1,11164.8537,1,0.6739109784517185
804,France,Male,34,3,0.0,2,1,0,140288.2173,0,0.2720559291671833
693,Germany,Male,54,5,164785.58954999998,2,1,1,38068.4853,1,0.7009482992983476
540,France,Male,58,2,144614.43602499997,1,1,0,71849.46239999999,1,0.80039995905365
625,Germany,Female,59,4,169947.54509999996,1,1,0,102718.23030000001,1,0.9431723089901969
531,Spain,Female,46,9,131245.57447499997,1,1,0,99740.9781,1,0.7503432196172896
493,Spain,Female,58,7,0.0,2,1,0,39321.530999999995,1,0.8269471916050879
850,Germany,Male,38,8,89453.31809999999,2,1,1,157338.6849,0,0.363942405258806
609,France,Male,42,7,156743.24222499997,1,0,0,3090.5388000000003,1,0.5408735619619292
567,Spain,Male,39,8,0.0,2,1,0,126461.83320000002,0,0.41623386680347546
639,Germany,Male,45,10,169509.98274999997,2,1,0,47865.6459,1,0.7619695918160908
728,France,Female,79,1,0.0,2,1,1,106761.9366,1,0.876691703618202
806,France,Male,44,6,0.0,2,0,0,81656.09190000001,0,0.4283347922356038
535,Germany,Male,58,9,144777.34157499997,1,1,0,127460.32830000001,1,0.9056892106021524
616,Germany,Female,38,10,139092.601775,1,0,1,24166.649699999998,1,0.5769736493721976
576,Germany,Female,51,4,148926.60597499998,1,0,0,154738.4958,1,0.909081773551057
721,Spain,Female,42,10,0.0,1,1,0,110257.1676,1,0.5690399409609886
661,France,Female,51,1,0.0,2,0,1,106353.5508,1,0.5105417793139025
588,France,Male,41,4,131730.74682499998,2,0,1,29060.3943,0,0.29852180717110316
630,Germany,Male,40,3,0.0,2,0,1,8494.218900000002,0,0.37328591349192675
790,France,Female,36,4,187241.81147499997,2,0,0,79630.5087,1,0.5415407947447335
509,France,Male,65,8,175083.01097499998,2,1,1,137991.6891,1,0.7582652330347694
529,Germany,Female,41,6,201430.70237499996,1,1,0,10573.942500000001,1,0.8345506970574722
767,Spain,Male,57,5,0.0,1,1,0,98791.21260000001,1,0.6823053687395135
639,France,Male,87,6,107024.66144999999,2,1,1,45221.692500000005,1,0.9113077003507035
850,France,Female,48,2,0.0,2,1,0,7302.206700000001,1,0.5961833616949613
534,France,Male,34,1,0.0,1,1,1,137419.18920000002,0,0.17791177486838258
749,France,Male,47,7,0.0,2,1,0,16448.499900000003,0,0.4765207464380118
581,Spain,Female,39,8,0.0,2,1,0,37855.5039,1,0.5251619464559664
544,Spain,Male,47,2,0.0,2,0,0,109404.2862,1,0.5670346817775078
620,France,Female,43,9,168801.717875,1,1,1,156101.23170000003,1,0.5043551380874806
628,Germany,Male,47,0,0.0,2,1,1,139083.4233,1,0.5183960923024065
544,France,Female,36,6,0.0,1,1,0,81162.32400000001,0,0.4915940195844354
566,Germany,Female,50,2,128284.2986,2,1,0,125133.66810000001,1,0.8896894530479439
495,France,Male,57,10,182085.34429999994,1,1,0,57567.8907,1,0.8108542687126518
451,Germany,Male,43,6,0.0,2,1,0,149812.8291,1,0.70399655347577
757,France,Male,46,7,191566.84934999995,1,0,0,105998.17950000001,1,0.6162726856153837
565,Germany,Female,42,9,90018.9249,1,1,0,116062.9398,1,0.8109965609866596
738,Spain,Female,47,8,132998.45565,1,1,1,104327.8866,1,0.5202281844604988
639,France,Male,49,6,199110.08517499996,1,1,0,24635.4777,1,0.6765094852745981
616,France,Male,69,5,203481.30474999998,1,1,1,14336.5788,1,0.79033733157046
697,Germany,Male,41,3,143895.16794999997,2,0,1,100298.9223,0,0.4839958857994372
636,Spain,Female,46,1,0.0,1,1,0,34939.00980000001,1,0.6421927392425788
670,Germany,Male,50,2,218145.02605,3,0,0,143392.68000000002,1,0.8421457649440591
800,France,Female,39,2,0.0,2,0,0,135896.5755,0,0.48331534872197424
686,Germany,Male,55,3,98228.51557499998,3,1,0,52575.058800000006,1,0.8321697198526267
431,Germany,Female,54,2,183620.79325,1,1,0,30527.5311,1,0.9326315023292687
718,France,Female,41,1,201897.83582499996,1,0,1,13874.1984,0,0.4380584728103332
623,Germany,Female,58,1,142930.94642499997,1,1,0,96272.7606,1,0.9347087289018782
775,France,Male,55,8,0.0,1,1,0,105605.11080000001,1,0.6409065973067322
698,Germany,Male,54,10,153890.55682499998,2,1,0,160427.91960000002,1,0.8589073940869386
549,France,Male,41,4,0.0,2,0,1,20804.728499999997,0,0.2383135815957413
641,Germany,Male,41,10,206281.129825,1,1,0,74123.67510000001,1,0.7384659595575782
547,Germany,Male,42,8,205948.75912499998,1,1,0,54909.89190000001,1,0.7670275631253957
478,Spain,Female,46,3,122150.46424999999,2,1,0,36379.287000000004,1,0.7364496228930915
655,Germany,Female,50,0,108384.95849999998,1,1,1,161026.73640000002,1,0.7575096883010679
554,France,Female,49,10,0.0,2,1,1,14897.463300000001,0,0.4782798844452974
850,Germany,Male,52,8,158487.990025,1,0,1,41322.9762,1,0.6458949307689158
626,Spain,Female,36,8,196537.26722499996,3,0,1,84646.63620000001,0,0.3751667460401417
529,Germany,Male,39,4,179541.80649999995,1,0,0,91379.1699,1,0.7273879616646718
750,Germany,Female,48,1,0.0,2,1,0,38689.6419,1,0.7920396498022105
507,France,Male,46,4,110486.10682499997,1,0,0,113508.88829999999,1,0.6306822476344522
603,France,Male,61,8,247076.81632499996,1,1,0,75929.1651,1,0.8595405456631828
610,Germany,Female,37,2,0.0,2,1,0,11782.875600000001,1,0.6619499444190834
691,Germany,Male,40,7,154637.13452499997,1,1,0,17170.6959,1,0.6740364049012069
554,France,Female,40,9,0.0,2,1,1,32659.443000000003,0,0.32728675774688654
640,Germany,Female,85,1,140592.210975,2,0,1,91877.30370000002,1,0.9754063875605613
769,France,Male,61,9,207333.32404999997,2,1,0,32608.8099,1,0.8095575414014151
662,Spain,Female,82,7,185549.02469999998,1,0,1,145199.52270000003,1,0.9469116649395036
806,France,Male,58,4,217817.97179999994,1,1,1,17365.9869,1,0.591546436862442
597,France,Male,77,2,0.0,2,0,1,88003.13850000002,1,0.8080012015148144
654,France,Female,50,3,0.0,2,1,0,135990.171,1,0.7019033900567244
664,France,Male,64,8,0.0,1,1,1,131802.94890000002,1,0.6204563349034694
711,Germany,Female,62,8,192109.70914999998,1,0,1,106493.38110000001,1,0.8952524123152413
785,Spain,Female,71,4,171734.18969999996,2,1,0,137874.00420000002,1,0.9380722877124423
768,France,Female,38,3,144308.62112499998,2,0,1,41238.24210000001,0,0.33418308428758275
645,France,Male,39,1,172098.3533,2,0,1,159144.22350000002,0,0.3008355547053437
623,France,Male,55,0,0.0,1,1,0,159192.3132,1,0.6863160804621602
850,France,Male,46,1,137642.08377499998,2,0,1,55561.14,0,0.3233722874352299
558,Germany,Female,46,0,167437.268175,2,1,1,139614.4512,1,0.7394457896546381
797,France,Male,34,5,0.0,2,1,0,147628.6641,0,0.2751035927295028
638,Germany,Female,43,5,171046.39712499996,1,1,1,45834.012,1,0.6723752985750893
722,France,Male,44,8,0.0,2,1,1,108092.4669,0,0.2538190962606657
767,France,Male,46,3,184065.8145,1,0,0,100342.95390000001,1,0.6072470315261256
834,Germany,Female,59,2,173769.30559999996,1,0,0,157436.2656,1,0.9351134953523473
566,Germany,Male,44,3,0.0,1,0,0,152389.9089,1,0.7085034369961856
579,Germany,Male,38,6,198810.300875,1,1,0,117902.32020000002,1,0.7118019673011116
669,France,Male,47,1,166012.82987499997,1,1,1,131431.35330000002,0,0.42247013993372157
527,Germany,Male,57,1,0.0,1,1,0,17262.8496,1,0.8482243842704513
615,Germany,Female,40,9,0.0,1,1,0,70751.73420000002,1,0.7282167999520993
657,Spain,Male,39,7,110943.24217499998,1,1,0,123978.2922,0,0.4742882096653678
822,France,Male,60,7,0.0,2,1,1,8150.868,0,0.46986403238443264
796,France,Female,60,1,124531.88999999998,1,1,1,153425.9394,1,0.7171845560551723
470,Spain,Female,41,2,134465.47845,2,1,0,36477.3375,1,0.669812200883272
778,Germany,Female,44,7,144898.52224999998,1,0,1,91567.9161,1,0.6549462518120452
527,Germany,Male,41,4,0.0,1,1,0,137183.13090000002,1,0.6626017093281242
798,France,Male,32,8,0.0,2,1,0,87168.4983,0,0.23783730277908613
547,Germany,Female,52,1,188725.24649999995,1,1,0,69828.0669,1,0.9173141979118908
711,France,Male,43,1,0.0,1,0,0,33688.224,0,0.43584399016814146
667,Germany,Male,33,1,0.0,2,1,0,74174.2839,0,0.4614007591206503
696,Spain,Male,51,9,168650.159375,1,0,1,155048.11020000002,1,0.5116696542628497
573,Germany,Female,57,4,201710.96657499997,1,0,1,132870.8367,1,0.8784829994391987
678,France,Female,51,1,189704.17422499997,1,1,0,159264.0468,1,0.8116363480970119
721,Germany,Male,50,3,0.0,1,1,1,117348.48270000001,1,0.554722431666055
622,Spain,Female,36,8,0.0,2,1,1,101221.50420000001,0,0.2725366446189773
350,Germany,Male,49,0,145122.15699999998,2,0,0,100117.70910000001,1,0.8534988199597197
655,Spain,Male,48,3,331812.72402499994,3,0,1,65653.74,1,0.530766264144005
